,COMPOSITION,A_SITE_1,A_SITE_2,A_SITE_3,B_SITE_1,B_SITE_2,B_SITE_3,NUM_ELEMS,ENERGY_ABOVE_HULL
1075,Pr4Gd4Mn8O24,Pr,Gd,,Mn,,,4,0.0
1650,Sr8V7Ir1O24,Sr,,,V,Ir,,4,105.859697484
1861,Y8Mn2Fe6O24,Y,,,Fe,Mn,,4,33.7558922147
941,La8Mn4V4O24,La,,,Mn,V,,4,73.395222096
331,Ba8Fe4Ni4O24,Ba,,,Fe,Ni,,4,174.060277466
471,Ba8Zr6Nb1Fe1O24,Ba,,,Zr,Nb,Fe,5,0.0
1342,Pr8V7Co1O24,Pr,,,V,Co,,4,11.2780820234
305,Ba7Sr1Fe8O24,Ba,Sr,,Fe,,,4,80.7377666536
1602,Sr8Ta2V6O24,Sr,,,Ta,V,,4,0.0
482,Bi4Sr4Fe2Co6O24,Bi,Sr,,Co,Fe,,5,170.388617304
212,Ba4Sr4Ni6Co2O24,Ba,Sr,,Ni,Co,,5,283.042429324
1552,Sr8Al2V6O24,Sr,,,Al,V,,4,59.7413320147
650,Gd4Y4Fe8O24,Gd,Y,,Fe,,,4,0.0
420,Ba8Ru8O24,Ba,,,Ru,,,3,56.6738366667
1429,Sr4Ca4Fe7Ni1O24,Sr,Ca,,Fe,Ni,,5,163.497124024
1225,Pr8Cr8O24,Pr,,,Cr,,,3,0.0
99,Ba4La1Zn3Ni8O24,Ba,La,Zn,Ni,,,5,0.0
1043,Pr4Ca4Fe1Co7O24,Pr,Ca,,Fe,Co,,5,59.8511380874
651,Gd4Y4Ga8O24,Gd,Y,,Ga,,,4,75.14562075
809,La6Ho2Ti8O24,La,Ho,,Ti,,,4,55.3782776875
1498,Sr6Ca2Mn1Fe7O24,Sr,Ca,,Mn,Fe,,5,110.864717892
1137,Pr6Gd2Co8O24,Pr,Gd,,Co,,,4,0.0
1693,Y4Ca4Co6Ni2O24,Y,Ca,,Co,Ni,,5,252.161353966
585,Ca8Cr8O24,Ca,,,Cr,,,3,0.0
887,La8Ga4Co4O24,La,,,Ga,Co,,4,26.3184750776
1054,Pr4Ca4Mn6Fe2O24,Pr,Ca,,Mn,Fe,,5,95.4547320607
1733,Y4Sr4Mn4Ni4O24,Y,Sr,,Ni,Mn,,5,233.383665668
374,Ba8Hf4Fe4O24,Ba,,,Hf,Fe,,4,63.0457358456
367,Ba8Ga6Fe2O24,Ba,,,Ga,Fe,,4,238.334229236
1797,Y8Cr4Ni4O24,Y,,,Ni,Cr,,4,37.6093386079
1134,Pr6Dy2Sc8O24,Pr,Dy,,Sc,,,4,36.1816244687
415,Ba8Os8O24,Ba,,,Os,,,3,92.4561079091
1274,Pr8Mn1Co7O24,Pr,,,Mn,Co,,4,26.2303387536
289,Ba7Ce1Fe8O24,Ba,Ce,,Fe,,,4,87.3132966495
70,Ba4Ca4Mn1Ni7O24,Ba,Ca,,Mn,Ni,,5,349.605405068
432,Ba8Ta8O24,Ba,,,Ta,,,3,50.0993
1083,Pr4Ho4Ga8O24,Pr,Ho,,Ga,,,4,91.3811395875
1789,Y8Cr1Ni7O24,Y,,,Ni,Cr,,4,67.6609259387
1350,Sm2Y6Ga8O24,Sm,Y,,Ga,,,4,77.2377140833
1178,Pr6Sm2Ni8O24,Pr,Sm,,Ni,,,4,128.386128809
1615,Sr8V4Mo4O24,Sr,,,V,Mo,,4,341.670362
1181,Pr6Sm2V8O24,Pr,Sm,,V,,,4,0.0
534,Ca4La4Cr8O24,Ca,La,,Cr,,,4,0.203972666664
233,Ba6Bi1La1Fe8O24,Ba,Bi,La,Fe,,,5,93.4258071256
120,Ba4Pr4Hf6Co2O24,Ba,Pr,,Hf,Co,,5,48.464530625
527,Ca4Ba4Mn7Co1O24,Ca,Ba,,Mn,Co,,5,196.409133579
1826,Y8Mg1Co7O24,Y,,,Co,Mg,,4,0.0
1716,Y4Ho4Fe8O24,Y,Ho,,Fe,,,4,34.01532975
628,Dy2Y6V8O24,Dy,Y,,V,,,4,0.0
965,La8Sc7Mn1O24,La,,,Sc,Mn,,4,9.5235200865
946,La8Mn7Co1O24,La,,,Mn,Co,,4,36.507512418
820,La6Nd2Mn8O24,La,Nd,,Mn,,,4,40.254439817
1681,Y4Ba4Mn4Co4O24,Y,Ba,,Co,Mn,,5,140.405957382
188,Ba4Sr4Fe7Cu1O24,Ba,Sr,,Fe,Cu,,5,119.77883703
1610,Sr8V4Cu4O24,Sr,,,V,Cu,,4,198.665046858
1431,Sr4Ca4Mn1Co7O24,Sr,Ca,,Mn,Co,,5,130.558998313
857,La8Co8O24,La,,,Co,,,3,25.8389489052
721,La4Dy4V8O24,La,Dy,,V,,,4,45.433214
1903,Y8Ti6Cr2O24,Y,,,Ti,Cr,,4,92.808241625
480,Bi2Ba2Sr4Fe2Co6O24,Bi,Ba,Sr,Co,Fe,,6,126.881898834
1269,Pr8Mg4Mn4O24,Pr,,,Mg,Mn,,4,0.0
1316,Pr8Sc7Ni1O24,Pr,,,Sc,Ni,,4,47.2433760895
1611,Sr8V4Fe4O24,Sr,,,V,Fe,,4,72.67526425
462,Ba8Zr5Ta2Fe1O24,Ba,,,Zr,Ta,Fe,5,0.0
744,La4Nd4Ni8O24,La,Nd,,Ni,,,4,133.559658341
674,La4Ba4Fe2Ni6O24,La,Ba,,Fe,Ni,,5,189.648364591
1208,Pr8Cr1Fe7O24,Pr,,,Cr,Fe,,4,30.80780525
352,Ba8Fe7Cu1O24,Ba,,,Fe,Cu,,4,103.801110549
1465,Sr4La4Sc8O24,Sr,La,,Sc,,,4,49.3632299829
1394,Sr4Ba4Co4Ni4O24,Sr,Ba,,Co,Ni,,5,220.161511037
1440,Sr4Ca4Mn6Co2O24,Sr,Ca,,Mn,Co,,5,141.921101323
865,La8Cr2Ni6O24,La,,,Cr,Ni,,4,95.7636771618
1228,Pr8Fe2Co6O24,Pr,,,Fe,Co,,4,36.1695635539
1058,Pr4Ca4Mn7Ni1O24,Pr,Ca,,Mn,Ni,,5,108.425979583
135,Ba4Pr4Nb6Fe2O24,Ba,Pr,,Nb,Fe,,5,211.4607162
486,Ca2La6Ga8O24,Ca,La,,Ga,,,4,73.9741468307
298,Ba7Mn8Zn1O24,Ba,Zn,,Mn,,,4,202.092457302
65,Ba4Ca4Fe1Ni7O24,Ba,Ca,,Fe,Ni,,5,332.21213694
1804,Y8Cr8O24,Y,,,Cr,,,3,14.2008055
590,Ca8Fe4Co4O24,Ca,,,Fe,Co,,4,183.151200043
1175,Pr6Sm2Fe8O24,Pr,Sm,,Fe,,,4,47.141973375
1904,Y8Ti6Fe2O24,Y,,,Ti,Fe,,4,99.023686125
29,Ba2Sr6Co8O24,Ba,Sr,,Co,,,4,106.745758739
1654,Sr8V7Pd1O24,Sr,,,V,Pd,,4,132.019981484
303,Ba7Sn1Hf1Zr6Fe1O24,Ba,Sn,,Zr,Fe,Hf,6,0.0
1608,Sr8V4Co4O24,Sr,,,V,Co,,4,113.170480976
1340,Pr8V6Fe2O24,Pr,,,V,Fe,,4,5.20671817187
554,Ca4Sr4Fe1Co7O24,Ca,Sr,,Fe,Co,,5,141.453455481
1880,Y8Ni8O24,Y,,,Ni,,,3,87.8388717157
1489,Sr4Y4V8O24,Sr,Y,,V,,,4,0.0
1362,Sm4Y4Sc8O24,Sm,Y,,Sc,,,4,31.2618671875
610,Ca8Mn7Fe1O24,Ca,,,Mn,Fe,,4,157.972802935
251,Ba6La2Fe7Co1O24,Ba,La,,Fe,Co,,5,73.0199955631
1503,Sr6Ca2V8O24,Sr,Ca,,V,,,4,56.511329625
494,Ca2Pr6Fe8O24,Ca,Pr,,Fe,,,4,55.4728596164
383,Ba8Hf8O24,Ba,,,Hf,,,3,8.216444
254,Ba6Mg2Fe8O24,Ba,Mg,,Fe,,,4,236.664681953
316,Ba8Co6Ni2O24,Ba,,,Co,Ni,,4,191.113049013
1307,Pr8Sc6Co2O24,Pr,,,Sc,Co,,4,36.3567934763
1780,Y8Co1Ni7O24,Y,,,Ni,Co,,4,70.9430276144
350,Ba8Fe6Tc2O24,Ba,,,Fe,Tc,,4,0.0
128,Ba4Pr4Mn6Fe2O24,Ba,Pr,,Mn,Fe,,5,80.4591079773
